A young man sleeping in a hammock.	contradiction
The woman is american.	contradiction
The Asian woman is singing.	contradiction
There is a Asian woman.	entailment
The people are running.	contradiction
The people are walking up the ramp to a store.	neutral
The people are walking.	entailment
A man is working behind the small business on the street.	entailment
A lady is selling jewelry at the flea market.	contradiction
A man is painting the outside of a watch repair booth.	neutral
The group is wearing bright clothing.	neutral
The group at the party is outside.	entailment
The group is inside the recording studio.	contradiction
A car is traveling along a dirt road.	entailment
A car is sitting in the shop, waiting for a mechanic to fix a part.	contradiction
A jazz funeral is taking place.	neutral
A barbershop singing group is performing at a gymnasium.	contradiction
A group of people have instruments.	entailment
a man curled on the pavement	entailment
a man curling weights at the gym	contradiction
a man curled on the pavement because he is injured	neutral
Four women are wearing jean skirts outside of a cinema.	entailment
Four women are looking at their cellphones while the wait in a long line.	neutral
Four women in dresses are standing near a cocktail table at a rooftop party.	contradiction
There is a man in a white hoodie watching a man in a blue cap.	contradiction
There is a man watching another man.	entailment
The man in the black hoodie is a robber.	neutral
A man is operating a machine	entailment
The man is working outside	entailment
The man is eating lunch	contradiction
A bridal party gets together outside a stone building during the weekend.	neutral
A bridal party is bathering outside a stone building.	entailment
A farmer takes a cow through a wooden gate.	contradiction
There are two men in kayaks.	entailment
Two women are on surfboards far from shore.	contradiction
There are two men in shallow water in kayaks.	neutral
In a wide open, treeless field, an elephant is being chased by a mouse.	contradiction
There is a salesman at the door.	neutral
A person is under a doorway where there is a tree.	entailment
The performance was exiting.	neutral
The Rockettes are near a cop car.	entailment
The car is a food truck.	contradiction
A man painting outside.	entailment
A man washing his car in the drive way.	contradiction
A man painting his father in-laws home.	neutral
A woman is standing in store.	neutral
A woman is window shopping for purses.	neutral
A woman is window shopping.	entailment
The men are watering roses	contradiction
Men are doing yard work	entailment
The men are tired	neutral
A woman is getting ready for her performance in the dressing room.	neutral
A man is playing softball.	contradiction
A woman is applying eyeliner in a dimly lit room.	entailment
A couple men are on a basketball court.	neutral
A group of men are sitting in a group.	contradiction
There are two men with a basketball.	neutral
The runner has a torch.	entailment
The runner hates the crowd.	contradiction
The runner is an olympian.	neutral
The boy slept while playing a game	contradiction
Boy plays a game so sincerely	entailment
The boy crossed several levels by playing with sincerity and full concentration	neutral
Crafts are being done poorly.	neutral
Crafts are being done.	entailment
Two men spin so fast they take flight.	contradiction
a boat out of the water	contradiction
people playing a game on a hot summer day	neutral
people playing a game	entailment
A woman is walking towards her car.	neutral
A woman is outside.	entailment
The redheaded woman is at the salon dying her hair brunette.	contradiction
Two ladies are sitting together at the table.	entailment
Two ladies are having lunch on the restaurant patio.	neutral
Two ladies are sitting at the bar.	contradiction
Sisters have their weekly lunch together.	neutral
A pair of women go bowling.	contradiction
Women are indoors.	entailment
The woman is making pizza.	contradiction
The woman is a seamstress.	neutral
The woman is sewing.	neutral
People gathering outdoors for a ceremony.	entailment
People hiding in bushes to scare little children.	contradiction
People gathering to pray for a friend.	neutral
They are performing a religious ceremony.	neutral
Some black men are outdoors.	entailment
The men are playing ice hockey.	contradiction
Three men in short sleeved shirts are cheering for a bike race.	contradiction
Three men in matching jackets are standing together, one looking at a nearby person, the other two looking at a phone.	neutral
They are on motorcycles.	contradiction
They are cooking.	neutral
They are making lunch.	neutral
There is one person in this picture, and they are inside and working.	entailment
The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding.	contradiction
The chef is world-famous, and is trying out new recipes to possibly include in her next cookbook.	neutral
He is wearing red shorts.	neutral
A man is wearing a pink shirt.	entailment
He wears contact lens.	contradiction
dog is playing baseball	contradiction
a dog leaps out of the water	entailment
dog leaping from a snake	neutral
Three people climb a ladder to rescue soemone.	neutral
Three people walk up the stairs.	contradiction
Three people climb a ladder.	entailment
The boy is doing a skateboard trick	neutral
The girl is waiting on her bike	contradiction
There is a boy on a ramp	entailment
Two people are enjoying a day with their dog	neutral
Two people are doing squats	contradiction
Two people are sitting on a bench	entailment
A man plays with a baby.	entailment
A man plays with a dog.	contradiction
A man plays with his son.	neutral
The little dog is restrained by the woman holding the leash	neutral
The woman is swimming laps at the pool	contradiction
The woman holds the leash to prevent the little dog chasing the cat	neutral
The man doesn't have anything in his hands.	contradiction
The man is holding an instrument in his hands.	entailment
The man is performing in a concert.	neutral
A street filled with people.	entailment
An empty street usually filled with people walking and riding bikes.	contradiction
A market street filled with people walking and riding bikes.	neutral
Musicians are spreading their passion on stage	neutral
The stage is extremely quiet	contradiction
Three musicians are performing at a concert	entailment
People are standing in a rain forest.	contradiction
People are on a beach in Oregon.	neutral
People are on a beach.	entailment
A mother is walking with a child.	entailment
There is a baby girl in the stroller.	neutral
The mother is carrying groceries in both hands.	contradiction
The man is drinking.	contradiction
The man is upside down.	neutral
The man is riding a bike.	entailment
A man has nothing around his neck.	contradiction
Two women have scarves on.	neutral
People are wearing something.	entailment
A man reads a book about sports while working.	neutral
A man takes a break from his job to read.	neutral
A man flies a kite.	contradiction
A woman is riding a bike as a kid rides on the back.	entailment
A woman is sitting on a bench.	contradiction
The seagulls are trying to find a place to land after the huge storm.	neutral
There are flying animals in this picture.	entailment
The seagulls rest on the beach, heads under wings sleeping.	contradiction
People are talking to others.	entailment
People are talking to the camera crew on the street.	neutral
People are talking to the choir.	contradiction
Three women observe as several men attempt to fix bikes.	neutral
Several women watch as two men work on bikes.	entailment
The women fix bikes as men watch.	contradiction
A boy is in the water playing with his mum.	contradiction
A boy is with his mum.	entailment
A child is with his mum and crying.	neutral
A father drowns his two children, since he hates his life.	contradiction
There are three people inside.	entailment
A father reads to his children, as they slowly doze off.	neutral
A man has more than one child.	entailment
A man is holding his babies while posing for a picture.	neutral
A man is childless.	contradiction
There is a woman dressed in red that is warm and fanning herself	neutral
A woman in red is trying to give away fans	neutral
A woman clad in red holds a red and black fan	entailment
Dogs are playing on snow.	entailment
The dogs are playing in grass.	contradiction
The dogs are both brown.	neutral
A woman holds a happy baby while another person stands nearby.	contradiction
A man and a woman are changing a baby's diaper.	contradiction
A wife holds the baby while her husband stands nearby.	neutral
A darkly dressed man passes a crying baby to a man in light colored clothes.	contradiction
A man sits all alone on a park bench, arms folded.	contradiction
One person faces another person who's holding a baby.	entailment
A man in a black hat spending time with his dog beneth tree in a park.	neutral
A man sits in a chair as his dog sleeps beside him.	contradiction
A man in blue playing with his dog outside in a park.	entailment
The elderly lady is dead in a coffin	contradiction
The lady is buying some avocados and lettuces	neutral
The elderly lady is at the market	entailment
A man cooks steak on a hot plate alone.	contradiction
A man in a chef hat cooks chicken on a red grill, while other men are eating and giving thumbs up in the background.	neutral
A human cooks food while others consume food in the background.	entailment
A group of people stand on rafts.	entailment
A group of people swim fast from a shark.	contradiction
A group of people standing on blue and white rafts.	neutral
A group black children sit at a table with their new colorful laptops.	entailment
A group of black children with colorful laptops are sitting at a table.	entailment
A white dog running in the snow.	contradiction
Dogs playing on bed.	entailment
Two dogs wrestling with a sheet on a bed.	entailment
Dogs laying down on the floor, motionless.	contradiction
A person is working.	entailment
A person works on perfecting his golf swing.	contradiction
A person replaces letters on a marquee, as to not embarrass the theater for it.	entailment
Two dogs are walking up a mountain.	contradiction
Two sad people are walking up a mountain.	neutral
People are walking up a mountain.	entailment
Another woman is eating a sandwich.	contradiction
The woman is posing for a magazine.	neutral
The woman looks on as she holds a drink.	entailment
A man wearing a horned hat smiles and poses for a photograph	neutral
A man wearing a horned hat poses for a photograph	entailment
A man is drinking at a social gathering	neutral
A man is drinking beers	entailment
While drinking beer a man is dancing with another man	contradiction
the woman is driving down the road.	contradiction
The woman is waiting on a friend.	neutral
the woman is sitting in the park.	entailment
The children are playing a game.	neutral
Children have painted faces.	entailment
The children have blue faces.	contradiction
A man is selling steak knives on a cart.	contradiction
A man is outside on a cloudy day in front of a store.	neutral
A man is conducting business outside of a store.	neutral
a silly girl plays near a water bucket	neutral
a man makes smores alone	contradiction
a girl wearing a dress eats marshmallows	entailment
The skateboarder is wearing a hat on a cold day.	neutral
The skateboarder is taking a break by sitting on the bench.	contradiction
The guy with a hat is using a skateboard.	entailment
Children are throwing rocks at small sheep.	contradiction
Children are feeding a horse getting ready to ride them.	neutral
Children attending to a animals needs.	entailment
A young girl in a pink tutu is driving a motorcycle.	contradiction
A woman in an orange sari is a passenger on a motor cycle.	entailment
The man is taking his wife and daughter on a motorcycle trip.	neutral
Man putting on a show for his ex girlfriend	neutral
Man playing the piano	contradiction
Man playing music	entailment
The kids are playing a song.	neutral
There is a group of kids.	entailment
Adults make up the band.	contradiction
A gloved young man is working on a wired device.	entailment
A young man is working on the electrical wiring for a new factory.	neutral
A gloved young man is controlling the remote for an RC car.	neutral
A woman is holding a fresh baked cherry pie in front of a girl in a party dress.	contradiction
A woman carries a delicious looking decorated cake.	entailment
A woman has baked a chocolate frosted cake for the boys birthday.	neutral
The man is a drum instructor.	neutral
This man plays the tuba while Sousa instructs.	contradiction
The man plays a percussive instrument.	entailment
A person is napping on the couch.	contradiction
A person is bowling.	entailment
The person is enjoying an evening bowling.	neutral
A lady wearing white who only has one leg has stopped to read a poster.	entailment
A woman in a white dress had her leg amputated and has stopped to read a poster showing a wheelchair.	neutral
A lady in a white dress runs past a poster.	contradiction
Soccer players are running down the field.	contradiction
Soccer players are jumping in the air after their big win.	neutral
Soccer players are jumping.	entailment
A young man is standing on two scooters.	entailment
The young man is standing on his scooter and his little brothers scooter simultaneously.	neutral
The young man is lying in bed with a cold.	contradiction
A man is holding a young boy.	neutral
The man is showing his son where he grew up.	neutral
A man is chasing after a young boy who is running after a ball.	contradiction
the man is talking	entailment
the man is wearing a green shirt	contradiction
a man is giving a presentation	entailment
People dancing	entailment
Tall people dancing	neutral
Nobody is dancing	contradiction
An entertainer is tickling the ivories.	entailment
A man is performing surgery on a giraffe while singing.	contradiction
A man is giving a piano lesson.	neutral
A man is playing whose is in a band is playing an electric guitar.	neutral
A man is playing the drums.	contradiction
A man is playing on an electric guitar.	entailment
A man and a woman are riding a camel.	contradiction
A man is taking a picture.	entailment
A girl is outdoors.	entailment
A girl is in bed.	contradiction
A girl leaps up to pick a fruit from a tree in the woods.	neutral
Three workers bent over	entailment
Three workers slowly bent over	neutral
Three workers bent over backwards	neutral
The person is paid to clean them.	neutral
The person is using the toilet.	contradiction
A person is sitting near portable toilets.	entailment
A woman knits herself a sock.	contradiction
A woman uses a tool.	entailment
A woman cuts her clothes to ribbons.	neutral
A woman wakes up.	neutral
A woman is cooking dinner.	contradiction
A woman is resting.	entailment
The Japanese man in a denim jacket has straight black hair.	contradiction
The biker in black leather has spiky blond hair.	neutral
The Japanese person with spiky blond hair wearing a jacket.	entailment
a man is competing in the olympics	neutral
a man is pole vaulting	entailment
a nude man is holding a pole	contradiction
A clown washing windows.	contradiction
tourists looking out of glass elevators.	entailment
People in elevators.	entailment
Sex workers are on strike at the train tracks.	contradiction
Six workers are completing repair on a train track.	neutral
Six people are employed.	entailment
a boy coloring	entailment
a boy is coloring for a man	neutral
the boy and man are talking among themselves	contradiction
A man is sitting on a bench.	neutral
A man is standing in line.	contradiction
A man is sitting.	entailment
a guy relaxing outdoors	entailment
a muslim sits on a bench	neutral
a woman goes for a walk	contradiction
This women's-only gym is packed with numerous customers.	contradiction
Two people exercise indoors.	entailment
A married couple exercises together.	neutral
The girl is about to play with some friends.	neutral
The girl is seated near water.	entailment
The girl is at a theme park.	neutral
A young boy in a cowboy hat is holding some food.	entailment
A young boy in a cowboy hat is throwing a ball	contradiction
A young boy in a cowboy hat is holding a hamburger.	neutral
A man and a woman are dressed in semi-formal attire.	entailment
They are very sad.	contradiction
They are going to an opera.	neutral
Four people are together	entailment
A group of people just went grocery shopping	neutral
Four people are driving home	contradiction
The man near the water.	entailment
The surboard the man is on is yellow.	neutral
The man in a wetsuit is eating a hamburger on the beach.	contradiction
The woman is wearing a red shirt.	contradiction
The woman is modeling for a commercial.	neutral
A female is smoking while having her picture taken.	entailment
A deer passes by the man as he rode his bike into the woods.	neutral
The man drives his car in the woods.	contradiction
The man was curious to see what was in the woods.	neutral
A dog with a red object in its mouth is hurrying down a path near another dog.	entailment
A brown dog with a red object in its mouth is hurrying down a smooth path near grass and another brown dog.	neutral
A black and white dog is running across a field.	neutral
A dog runs along a pond attempting to catch to elegant geese swimming.	neutral
A dog runs along the edge of a pond outdoors.	entailment
A dog sleeps beneath a tree in the backyard.	contradiction
A man is wearing green	entailment
A man is playing a sport in a stadium	neutral
A man playing a sport in a red uniform holding a paddle over his head.	contradiction
They are on a trampoline.	neutral
Children are getting their picture taken.	entailment
Seven children stand still as the photo is taken.	contradiction
Some people are stretching before a competition.	neutral
A woman is stretching by doing the splits.	neutral
Stretching before a marathong.	contradiction
The dog is having fun in the water.	entailment
The dog is swimming to its owner.	neutral
The dog is running through the grass.	contradiction
A man is standing on a snowboard.	entailment
A boy is snowboarding down a large hill.	neutral
A man is drinking coffee at the cafe.	contradiction
A man has a light colored uniform.	entailment
A man has a light blue colored uniform.	neutral
A man has a dark colored uniform.	contradiction
Young man is engraving into a stone while his family looks on.	neutral
Young man is engraving into a stone.	entailment
Young man skis down the mountain.	contradiction
The girl is wearing a white jacket.	contradiction
The little girl can walk.	entailment
The girl is walking to her parents.	neutral
He is climbing the cliff	entailment
The cliff is covered in ice	entailment
He is shopping at walmart	contradiction
A cat claws at a toy.	contradiction
A dog carries a stick across the grass.	entailment
A dog returns a stick to its owner.	neutral
A man is skiing.	contradiction
A man is late for a meeting with his wife.	neutral
A man is running.	entailment
The woman is near the microphone.	entailment
The woman is swimming in the middle of the ocean by herself.	contradiction
The woman is at a concert.	neutral
An old bearded lady plays an instrument on the side of a river.	contradiction
An old bearded man plays a board game on the side of a sidewalk.	contradiction
An old bearded man plays an instrument on the side of a sidewalk.	entailment
Two old men play cards in traditional African dress.	contradiction
Two humans are playing instruments.	entailment
Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd.	neutral
A man playing the violin entertains on the sidewalk.	entailment
A man is sleeping in a park by his violin.	contradiction
A man is entertaining a crowd by playing classical music on the sidewalk	neutral
Inside the office building several people composed articles on their computers	neutral
Several persons were at their desks working diligently at their computers	entailment
The desk chairs were empty as the people lazily wasted the day away drinking.	contradiction
Girls dive into a pool.	contradiction
Girls are dressed in the same color.	entailment
Girls try to get back the money they threw into the fountain.	neutral
A man is inside a store.	entailment
A man is inside a Target.	contradiction
An old man is buying some chocolate.	neutral
group of people walking  the snow toward a mountain	entailment
people running .	contradiction
The people are going outside.	contradiction
The person got hurt playing basketball.	neutral
The people are going inside.	entailment
A girl playing in the sand.	contradiction
A girl playing water polo in the pool.	neutral
A girl in a small swimming pool.	entailment
The stick is brown	neutral
The dog is indoors	contradiction
The dog is carrying a stick	entailment
The man is running for his life.	contradiction
A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about.	entailment
A man is standing around.	entailment
Nobody is trying to fish.	contradiction
Humans trying to fish.	entailment
Tall humans trying to fish.	neutral
Group of men knitting gloves.	contradiction
Group of men casting a net.	entailment
Group of men trying to catch fish with a fishing net.	neutral
A group of professionals are speaking with a girl on a balcony.	entailment
A girl in black jumping from the ledge of a balcony, ignoring the group of chefs yelling out to her.	contradiction
The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.	neutral
The people are on the bus going to the museum	contradiction
The sleds carry the people along the road	entailment
The sleds slide easily on the powdery snow	neutral
The people are wearing heavy jackets.	neutral
The people are inside a concert hall.	contradiction
The people are near a building.	entailment
Two men are on horses.	entailment
The two men are running around the corral, trying to catch the horses.	contradiction
The men are practicing riding for a movie they are going to be in.	neutral
A dog chasing a squirrel in a dry desert.	contradiction
A dog in the snow.	entailment
A dog chasing a squirrel in the snow.	neutral
A man bit a dog.	contradiction
A man is being bitten by a dog while walking.	neutral
A man is bitten by a dog while training the dog.	entailment
Santa eats milk and cookies in my living room.	contradiction
Santa is photographed with a young child at a holiday media event.	neutral
Santa Claus is the center of attention as usual.	neutral
A boy accepting a baton in a race.	entailment
A boy being handed a baton by his mother in a race.	neutral
A girl is handed a baton by a man in a race.	contradiction
People are walking.	entailment
A dog and a pig play in some mud.	contradiction
People are walking to a special place only they know about.	neutral
The dresses vary in color in this photo.	entailment
These people are wearing pants and shirts.	contradiction
All of the people in the photo are women.	neutral
The child is looking at us.	entailment
The child is a toddler.	neutral
The child is forty years old.	contradiction
The peace corp people are helping the black kid dig a hole to find gold.	neutral
There are people helping a child.	entailment
The peace corp workers are sitting in a hostel.	contradiction
There is a competition.	entailment
The woman one the javelin competition.	neutral
The javelin competition was cancelled due to rain.	neutral
A group of people are gathered to cook chicken on the grill.	contradiction
The group of people has a person doing a dance performance.	entailment
The group is gathered to take turns performing a ritual dance.	neutral
A small dark-haired boy wearing a blue shirt is climbing in a large tree with a tree house in it.	neutral
A small dark-haired boy is climbing over a car seat.	contradiction
A human is climbing outdoors.	entailment
A small family unit is bathing at a pool.	neutral
A group of women are bathing.	entailment
A group of men playfully splash water at each other.	contradiction
The water bottle contains soda.	neutral
A woman is drinking from her water bottle with her feet in the water.	entailment
The women are on a cruise having a good time.	neutral
Two people are looking from above.	entailment
Two  people are looking down from the roof.	neutral
Two men are looking up at the sky.	contradiction
Men are waiting for a party at an old house.	neutral
Men are at an old house.	entailment
Men are dancing in the street.	contradiction
A college student is carrying bags.	neutral
A woman is carrying bags.	entailment
A shirtless woman is carrying bags.	contradiction
People are waiting at a voting booth.	entailment
People are waiting to vote.	entailment
People are walking away from the voting booths.	contradiction
A solitary cat.	entailment
A cat waits for a mouse.	neutral
A cat running after a mouse.	contradiction
The man is on a sidewalk.	entailment
The man is tired.	neutral
The man is on a ship.	contradiction
The boy and girl are riding bikes.	entailment
A boyfriend and girlfriend enjoy a date of riding their bikes through the park.	neutral
A woman jogs by herself on the beach.	contradiction
A man is fishing for trout.	neutral
A man is swimming in the lake.	contradiction
A man is fishing.	entailment
A person with a wrench	entailment
A tall person with a wrench	neutral
Nobody has a wrench	contradiction
The person is skydiving with others	neutral
The person is falling to saftey with the parachute	entailment
The person is swimming in the ocean	contradiction
A baseball player slides into a base.	entailment
A baseball player slides into home.	neutral
A man plays tennis.	contradiction
A group of people talking to each other.	entailment
A man having dinner alone.	contradiction
A group of people interacting.	entailment
A boy in the company of other people	entailment
A boy hanging with his friends	neutral
A boy in solitude	contradiction
a man talks to a group of people	entailment
an eagle sits in a tree	contradiction
a man gives a lecture	neutral
Players sitting at the locker room.	contradiction
Cheerleaders cheering at a tournament.	neutral
Cheerleaders performing a cheer.	entailment
Kids eating.	entailment
Kids playing at the beach.	contradiction
Kids eating icecream out of bowls.	neutral
Four men are racing their boat for pink slips.	neutral
Four men ride in a fast boat.	entailment
A group of rich aristrocrats are yacthing and are annoyed by four men riding in a fast boat.	neutral
The man is drinking orange juice.	contradiction
The man is drinking water after riding a bicycle.	neutral
A man is drinking soda at a soda fountain.	contradiction
The man is drinking water indoors.	neutral
A casually dressed man is drinking water.	entailment
The man is drinking liquid.	entailment
Some kids are working.	entailment
Some boys repair a bathroom.	entailment
Some kids are napping.	contradiction
Two men sit peacefully on a park bench.	contradiction
A man punches another man.	entailment
The men are fighting over a girl.	neutral
She is eating a corn dog.	neutral
A woman is casting a shadow.	entailment
She is in the water.	contradiction
The car is not moving.	entailment
The car is going fast.	contradiction
The car is being repaired.	neutral
Fresh fish are for sale at an outdoor marketplace.	entailment
A fresh catch right off the boat has been delivered for sale to the market.	neutral
A child stares at a fish tank as guppies and goldfish swim by.	contradiction
Then men are performing a play.	neutral
There are two men.	entailment
The men are shopping at the market.	contradiction
The dogs are laying on a blanket.	contradiction
They are playing with each other.	neutral
There are two dogs outside.	entailment
A person crosses a field in the distance.	entailment
A person is on a walk.	neutral
A person takes a selfie.	contradiction
A child watches a friend slide down the slide, excited to slide down herself.	neutral
Two children chicken fight on the monkeybars.	contradiction
A child goes down a slide.	entailment
A boy is riding a bicycle on the sidewalk.	contradiction
A boy is running to school in the street.	neutral
There is a street with a boy running	entailment
A man is standing on his head under water.	contradiction
A man wearing a white shirt under an umbrella is waving.	entailment
A man sitting under an umbrella on the beach is waving at others.	neutral
Several service men are carrying a cross on Easter.	entailment
Several men in uniform carry a cross on Easter.	entailment
Several women are painting eggs on Easter.	contradiction
a young oriental girl is building and painting	entailment
a young girl is building and painting for her mother	neutral
a bird is flying through a tunnel	contradiction
A lady and three kids.	entailment
A woman by herself.	contradiction
A female with her triplets.	neutral
The boy is wearing clothing and eating.	entailment
The boy has no clothes on.	contradiction
The boy loves chocolate.	neutral
The elderly people are walking their poodles in the park.	neutral
The elderly people are a married couple holding hands.	neutral
The elderly people are strolling outside.	entailment
A girl is sitting by the campfire.	contradiction
A girl is walking through the Canadian tundra.	neutral
A girl is walking outdoors.	entailment
They are going to get blisters	neutral
The men are young	entailment
The weather is hot	contradiction
She is naked.	contradiction
Her clothes are bright.	entailment
She looks nice.	neutral
They are singing a capella.	neutral
The performers are singing solo.	contradiction
The people are singing.	entailment
Everybody here works as a professional artist.	contradiction
The people in the photograph often work outside.	entailment
Someone in the photo is wearing a hard hat.	neutral
A biker jumps over dirt hills in a white shirt.	entailment
A biker climbs a tree in a shirt.	contradiction
A person jumps over hills with his bike.	entailment
The girls are sisters.	neutral
Girls are laying in the grass.	entailment
The girls are running a race.	contradiction
Hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig.	contradiction
A woman having her photo taken.	entailment
Photographers trying to get the perfect photo before the daylight fades.	neutral
A man does some work while sitting outside at a park.	entailment
A heavyset man in a hoodie works in a laptop while outside.	entailment
A skinny man in a tank top watches TV inside.	contradiction
The man is trying to see his phone in the sun.	neutral
The man is in the hat is driving past a busy sidewalk.	contradiction
The man is sitting on the sidewalk as others walk by him.	neutral
A man walks to a park.	contradiction
A blond woman walks toward the gas station.	neutral
A blond woman walks in light clothing.	entailment
The lead singer in a popular band is checking vocals for the upcoming show.	neutral
The crossdresser is giving a speech on equality.	contradiction
A person is singing into a microphone.	entailment
the cottage is near where the dog is running	entailment
the dog is sleeping on the ground	contradiction
the dog is chasing after a rabbit	neutral
A bike rider is splashing around	contradiction
A swimmer is getting out of a pool	entailment
A swimmer is drying off	neutral
The man is in the water.	entailment
The man is praying inside the church confessional.	contradiction
The man is wearing goggles.	neutral
A birdie retrieves its uniform from a person	contradiction
A uniformed individual of asian descent retrieves a birdie	entailment
a person in a uniform does something	neutral
Woman is the center of attention.	entailment
A woman is eating a meal.	contradiction
Lady give a speech in the House of Representatives.	neutral
A nurse is cooking dinner.	contradiction
A nurse at work.	entailment
A nurse is in training.	neutral
A man in black is playing an instrument.	entailment
A lady in a white uniform is sitting on a bench outside a hospital, taking a break from work.	contradiction
An old man and his nurse are listening to the musician play.	neutral
A boy is outside.	entailment
The boy has nothing around his neck.	contradiction
The boy is near his home.	neutral
Kids pose for a camera.	entailment
three adults take photos in London at a pub.	contradiction
the dog is eating a banana	contradiction
the lady is getting food for her husband	neutral
the lady is getting food under the tent	entailment
Two people are hugging.	neutral
Two people on rocky terrain waving at each other with both arms.	contradiction
There are two people outdoors.	entailment
No animals.	contradiction
Some funny animals	neutral
Some dogs looking	entailment
Men are cheering for their hockey team.	neutral
Two guys are dressed for hockey.	entailment
Two men are dressed in bikini's.	contradiction
Three girls try to buy candy in a grocery store.	contradiction
There are people facing away from the camera.	entailment
People are turned away from the camera looking at a parade in the street.	neutral
The drummer is doing a solo.	neutral
The comedian is telling jokes.	contradiction
A band is playing for a crowd.	entailment
The sun is reflecting off the windows of the red building.	neutral
A man is sitting on a park bench.	contradiction
The sun is shining.	entailment
A golfer is competing in an important tournament.	neutral
An athlete has just made a shot with his golf club.	entailment
A man is washing his hair.	contradiction
A dog found a bone	neutral
A dog is fetching a stick	contradiction
A dog is looking for a spot to hide his bone	neutral
Smiling girl wearing sunglasses.	entailment
Girl wearing a hat crying.	contradiction
Girl wearing sunglasses smiling at a friend.	neutral
A person is playing soccer	entailment
The player is female	neutral
The shirt is blue	contradiction
Black puppies are frolicking among the freshly fallen snow.	neutral
The pets are waiting in the kitchen for a treat.	contradiction
Two dogs are outside.	entailment
There is a lady putting a crown on her statue.	neutral
There is a lady in her bikini swimming.	contradiction
There is a lady wearing a purse.	entailment
A man is walking to the train station.	neutral
There is a man walking.	entailment
A person is playing football.	contradiction
The young man is moving.	entailment
The young man is doing yoga.	contradiction
The young man is at the skating rink.	neutral
A woman is enjoying a game of tennis with her best friend.	neutral
A woman is playing basketball at the park.	contradiction
A woman is using her tennis racket.	entailment
The teams play against one another during a volleyball game.	entailment
The man misses the volleyball.	contradiction
The volleyball game is being held on the beach.	neutral
The men kick the soccer ball back and forth on the soccer field.	contradiction
The two men are inspectors for the FDA, waiting to inspect the second level of the pharmaceutical plant.	neutral
There are two men in this picture, and they are outside.	entailment
A brother and sister are playing in their band at a festival.	neutral
Two people are singing.	entailment
A man and his daughter are dancing at the festival.	contradiction
Staying at the amusment park until the cops show up.	contradiction
Leaving the amusment park.	entailment
Leaving the amusment park with a giant teddy bear.	neutral
The girl has a red bucket of water.	neutral
The girl is driving the car as she washes it.	contradiction
The girl is outside.	neutral
A young girl raising money by washing a car.	neutral
An old man washing a lime-green car.	contradiction
A young girl washing a car.	entailment
A boy and his dog walk through the lawn looking for toys.	neutral
A boy and dog play outside.	entailment
A girl and her mother walk to the car.	contradiction
The crowd at the park cheer as the large dog catch the Frisbee in its mouth, which is quite impressive.	neutral
The people at the park are not impressed with the dog playing Frisbee, as misses the catch.	neutral
There's a crowd of people at the park, and a big dog gets in into the act, catching a Frisbee in its mouth.	entailment
a man holds a flag	entailment
a man is laying at the beach	contradiction
a man is holding a racing flag	neutral
A man trying to buy a new car from someone.	neutral
A man attempting to purchase another car.	entailment
A person renting a vehicle.	contradiction
The dog is embraced by the woman	entailment
The cat is eating pizza	contradiction
The dog is large	neutral
A man is roller skating on a street.	contradiction
A woman is competing soon.	neutral
A skater is on the ice.	entailment
A woman is making her husband a meal.	neutral
A woman is cooking.	entailment
A man is making sushi.	contradiction
A crowd of people are on a street	entailment
A crowd of people are watching a breakdancer pull over his signature moves	neutral
A crowd of people are riding a train	contradiction
A man holds sparklers in the dark.	contradiction
A child holds fireworks in the dark.	entailment
A child holds bright sparklers in the dark.	neutral
Children playing in a park.	neutral
Children are on a slide.	entailment
Children sleeping at night.	contradiction
A person in a vest	entailment
Nobody has a vest	contradiction
A tall person in a vest	neutral
Football players are dirty.	entailment
Football players are playing chess.	contradiction
Football players are wrestling in mud.	neutral
Two men are at the lake	entailment
Two men are racing around a lake	neutral
Two men are sitting in front of a fire	contradiction
a man speaks to a woman	entailment
the man is black	contradiction
the man is at home sleeping	contradiction
Skier walking up hill towards the ski lift.	neutral
Skier walking up the hill to the water slide.	contradiction
Skier in red suit walking up the hill.	entailment
The woman looked at the food plate and frowned.	contradiction
The man is happy by the sight of the food before him.	entailment
The food plate was the first meal the man will have today.	neutral
A man in a store.	entailment
A man drinks orange koolaid.	contradiction
A lady waits on a man in the general store.	neutral
The man and woman are a couple.	neutral
It is a beautiful blue, cloudless day at the dock.	contradiction
The day is gloomy and poorly lit.	entailment
A bridesmaid is telling a story about the bride's childhood.	neutral
A bridesmaid is giving a toast.	entailment
The bridesmaid's hands are empty.	contradiction
It is the lady's birthday.	neutral
The lady is wearing red.	entailment
The lady is wearing a blue shirt.	contradiction
A dog is sleeping on a blanket.	contradiction
A basset hound is running.	neutral
A dog is running.	entailment
A man outside.	entailment
A boy delivering newspapers.	contradiction
An old man getting his shoes shined.	neutral
The group of people are looking up.	neutral
The group of people are looking down.	entailment
The group of people are near the edge of the ledge.	entailment
A father beats his kid.	contradiction
A mother works peacefully on making a beautiful and colorful mat while her son admires her skills.	entailment
A mother works in peace.	entailment
A man is holding a gun.	entailment
