the old lady plays tennis with a dog 	 4768451314.jpg#0r1c
A woman is standing in a kitchen. 	 3247477917.jpg#4r1e
A woman in an apron is cooking spaghetti. 	 3247477917.jpg#4r1c
A woman is making a snack. 	 3247477917.jpg#4r1n
two men sit in the water on boards 	 4447231069.jpg#0r1c
someone is being chased on a beach 	 4447231069.jpg#0r1n
a number of young people run on a beach 	 4447231069.jpg#0r1e
the singer is sleeping 	 276598014.jpg#0r1c
a singer in a pea coat 	 276598014.jpg#0r1e
the singer is paid 	 276598014.jpg#0r1n
A man is hugging the woman 	 2204677106.jpg#0r1c
A man is mad at the woman 	 2204677106.jpg#0r1n
A man chokes a woman 	 2204677106.jpg#0r1e
A girl in a wheelchair. 	 3716647219.jpg#3r1e
A girl is following her parents on a wheelchair. 	 3716647219.jpg#3r1n
A girl is running outside. 	 3716647219.jpg#3r1c
The man is walking to work. 	 4609342954.jpg#3r1n
The man is laying in the street. 	 4609342954.jpg#3r1c
The man is walking. 	 4609342954.jpg#3r1e
An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it. 	 5925544338.jpg#0r1e
A probable blacksmith is welding a tool. 	 5925544338.jpg#0r1n
A farmer is milking the cow. 	 5925544338.jpg#0r1c
Two men display a sign to the camera. 	 3175887061.jpg#2r1e
Two men are throwing rocks at policemen. 	 3175887061.jpg#2r1c
A man in a red shirt and a man in a brown shirt are holding a sign at a peace rally. 	 3175887061.jpg#2r1n
A man is hitting a golf ball. 	 7538888988.jpg#0r1e
The man is a poor golfer. 	 7538888988.jpg#0r1n
The man is playing tennis. 	 7538888988.jpg#0r1c
A woman is smoking a cigarette. 	 1007205537.jpg#1r1c
An old man pushing a cart. 	 1007205537.jpg#1r1n
There is a man wearing cloths. 	 1007205537.jpg#1r1e
A person is outside near some water. 	 4887879873.jpg#2r1e
The man is standing by a river. 	 4887879873.jpg#2r1n
The man is swimming in the water. 	 4887879873.jpg#2r1c
A dog can jump. 	 464116251.jpg#3r1e
A dog rests on a pile of wood. 	 464116251.jpg#3r1c
A dog jumps over a pile of wood to chase a rabbit. 	 464116251.jpg#3r1n
One of the men is a goalie. 	 7003574454.jpg#1r1n
The men are playing field hockey. 	 7003574454.jpg#1r1c
The men are playing soccer. 	 7003574454.jpg#1r1e
There is a group of boys standing around looking at a sports car. 	 4847577630.jpg#1r1c
A grandmother is standing in front of a bus with violets decorated all over it. 	 4847577630.jpg#1r1n
A woman is standing in front of a well decorated bus. 	 4847577630.jpg#1r1e
The woman hits a ball. 	 2194466679.jpg#2r1e
A naked man offers his balls to the police officer. 	 2194466679.jpg#2r1c
The girl hits the ball to her coach. 	 2194466679.jpg#2r1n
A girl is riding in a toy car. 	 2422302286.jpg#3r1e
A girl is about to crash her toy car. 	 2422302286.jpg#3r1n
A young boy sits in a lawn chair. 	 2422302286.jpg#3r1c
A woman is at the laundromat. 	 474652272.jpg#3r1c
A man is waiting for his clothes to finish at the laundromat. 	 474652272.jpg#3r1n
A man is standing. 	 474652272.jpg#3r1e
A kid is on the swing. 	 2510197716.jpg#4r2e
The child is on a sled. 	 2510197716.jpg#4r2c
The child is playing with friends on the swing. 	 2510197716.jpg#4r2n
The man's performance was outside of a house. 	 5157924597.jpg#3r1e
A man performed inside of a gymnasium. 	 5157924597.jpg#3r1c
The man performed in front of his own house. 	 5157924597.jpg#3r1n
a dog chases a boy 	 221973402.jpg#3r1e
a dog chases a boy to eat him 	 221973402.jpg#3r1n
a dog chases his tail 	 221973402.jpg#3r1c
Man building a house out of stone. 	 2103055320.jpg#2r1c
Man sitting near table in a fabric-draped room. 	 2103055320.jpg#2r1e
Man sitting at a tarot card shop, waiting for his palm to be read. 	 2103055320.jpg#2r1n
Nobody has a tattoo 	 2726301121.jpg#0r1c
A person with a tattoo 	 2726301121.jpg#0r1e
A person with a great tatto 	 2726301121.jpg#0r1n
A woman is dancing in an art gallery. 	 3528884854.jpg#0r1c
There is a person in a room. 	 3528884854.jpg#0r1e
A woman is crying as she surveys her framing job. 	 3528884854.jpg#0r1n
girl plays in park 	 2759596272.jpg#1r1n
girls jumps off swing 	 2759596272.jpg#1r1e
a boy drinks coffee 	 2759596272.jpg#1r1c
A group is swimming. 	 2127209046.jpg#1r1c
A group is hiking. 	 2127209046.jpg#1r1n
A group is walking. 	 2127209046.jpg#1r1e
Three people are riding in a boat. 	 4612143549.jpg#2r1c
Four people are standing up. 	 4612143549.jpg#2r1e
The people are trying to cross a river without getting wet. 	 4612143549.jpg#2r1n
A man is near a toddler 	 5311725126.jpg#0r1e
A older man and toddler playfully splash each other while in water 	 5311725126.jpg#0r1c
A grandfather is bathing his grandchild 	 5311725126.jpg#0r1n
Women photographing statues for a magazine 	 4871326552.jpg#1r1n
Two men taking pictures of animals 	 4871326552.jpg#1r1c
Women photographing statues 	 4871326552.jpg#1r1e
Girl dressed in colorful swim gear. 	 656260720.jpg#0r1e
Girl dressed in nightgown sneaking into kitchen. 	 656260720.jpg#0r1c
Girl with swim cap and goggles prepares to jump in pool. 	 656260720.jpg#0r1n
A man is talking to others. 	 181970350.jpg#4r1c
A man is singing. 	 181970350.jpg#4r1e
A man is performing in a concert. 	 181970350.jpg#4r1n
The worker is a man. 	 4696582030.jpg#4r1n
A worker uses a shovel. 	 4696582030.jpg#4r1e
The worker is shoveling snow. 	 4696582030.jpg#4r1c
The man is old 	 4526883901.jpg#2r1e
The man is 10 years old 	 4526883901.jpg#2r1c
The man is 100 years old 	 4526883901.jpg#2r1n
The women are going for a run in the forest. 	 2463991834.jpg#2r1c
The men are preparing to siege a castle. 	 2463991834.jpg#2r1n
The men are in the woods. 	 2463991834.jpg#2r1e
A girl is baking a cake in her kitchen. 	 2143439626.jpg#1r1c
A little girl is drawing on the board during class. 	 2143439626.jpg#1r1n
A young girl is drawing on a chalkboard. 	 2143439626.jpg#1r1e
The woman is wearing shorts. 	 42975444.jpg#1r1e
The woman is wearing black shorts. 	 42975444.jpg#1r1n
The woman is wearing a dress. 	 42975444.jpg#1r1c
A racer on horseback. 	 2911928620.jpg#4r1c
A person on a motorcycle. 	 2911928620.jpg#4r1e
A person waves at the camera. 	 2911928620.jpg#4r1n
An old woman is making spaghetti. 	 7473647124.jpg#3r1n
An old woman is in the kitchen. 	 7473647124.jpg#3r1e
A young woman is making food in the kitchen. 	 7473647124.jpg#3r1c
Two sisters are eating lollipops. 	 6926014828.jpg#0r1n
Two women are eating lollipops. 	 6926014828.jpg#0r1e
Two sisters are eating cotton candy. 	 6926014828.jpg#0r1c
A man is getting tidied up for a job interview. 	 4145780777.jpg#1r1n
A man with long braided hair is dancing alone on a sidewalk in a loincloth. 	 4145780777.jpg#1r1c
A guy is getting his hair trimmed. 	 4145780777.jpg#1r1e
There are no men at the party. 	 4145780777.jpg#4r1c
There are men at the party. 	 4145780777.jpg#4r1e
They are smoking cigarettes on the porch. 	 4145780777.jpg#4r1n
Two guys kidnap a woman. 	 210711305.jpg#0r1c
A man and a couple of women take a walk. 	 210711305.jpg#0r1n
A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage. 	 210711305.jpg#0r1e
The girls are inside a school. 	 4328466373.jpg#3r1e
The girls are watching a presentation in a classroom. 	 4328466373.jpg#3r1c
The girls are in front of a blackboard in a classroom. 	 4328466373.jpg#3r1n
A taxi driver with gray hair next to a green and yellow taxi. 	 3052709425.jpg#2r1n
A older man with gray hair wearing a gray suit. 	 3052709425.jpg#2r1e
A older woman sits in a green and yellow taxi. 	 3052709425.jpg#2r1c
The sneakers are white. 	 4626192243.jpg#2r1c
The men are terrified. 	 4626192243.jpg#2r1n
The men are using a phone. 	 4626192243.jpg#2r1e
the children are singing at home 	 6337111139.jpg#4r1c
a choir of kids are singing 	 6337111139.jpg#4r1e
they are singing in a christmas program 	 6337111139.jpg#4r1n
Something that is shown in the shot is made of paper. 	 4804569802.jpg#0r1e
This person's only job is being a welder on an oil rig. 	 4804569802.jpg#0r1c
The guy just got a big tip from a customer. 	 4804569802.jpg#0r1n
A couple of young people hanging out. 	 4835492560.jpg#0r1e
An old couple watches the sunset. 	 4835492560.jpg#0r1c
A couple of young people are at a concert. 	 4835492560.jpg#0r1n
Two adults on a seesaw. 	 4179301928.jpg#4r1e
Two attractive adults on a seesaw. 	 4179301928.jpg#4r1n
Two children on a seesaw. 	 4179301928.jpg#4r1c
A person reads their favorite novel. 	 640028992.jpg#4r1n
A man listens to an audio book. 	 640028992.jpg#4r1c
A person reads. 	 640028992.jpg#4r1e
The man is wearing a baseball cap. 	 4704939941.jpg#1r1c
A man is holding the leash of a dog. 	 4704939941.jpg#1r1e
The dog is a retriever. 	 4704939941.jpg#1r1n
The young men are in complete agreement. 	 1297871927.jpg#2r1c
Young men are arguing. 	 1297871927.jpg#2r1e
Young men went out on the balcony to argue in private. 	 1297871927.jpg#2r1n
A boy walks through the woods. 	 2241665783.jpg#2r1e
A girl walks through a field. 	 2241665783.jpg#2r1c
A boy walks to school through the woods. 	 2241665783.jpg#2r1n
The men are outside. 	 5104136462.jpg#1r1e
The group of young men play a game while on break from work. 	 5104136462.jpg#1r1n
A man sits by himself in the grass reading a book. 	 5104136462.jpg#1r1c
A woman keeps flowers to herself. 	 2534655741.jpg#0r1c
A man takes a flower from a woman. 	 2534655741.jpg#0r1e
A couple interacts. 	 2534655741.jpg#0r1n
A little baby is wearing blue. 	 4684706810.jpg#3r1e
A little baby is wearing red. 	 4684706810.jpg#3r1c
A little baby is having lunch. 	 4684706810.jpg#3r1n
The man is ready to fight 	 4587858056.jpg#1r1c
The girl has a hot date tonight 	 4587858056.jpg#1r1n
The girl is getting made up 	 4587858056.jpg#1r1e
A women is on stage holding a guitar and is ready to perform for the audience. 	 767123209.jpg#0r1c
A woman is getting ready to perform a song for the audience. 	 767123209.jpg#0r1n
A woman is on stage holding a microphone. 	 767123209.jpg#0r1e
A woman is holding a cellphone. 	 4636445159.jpg#3r1e
A woman wearing a blue scarf is working at a factory. 	 4636445159.jpg#3r1c
A woman is calling her daughter. 	 4636445159.jpg#3r1n
the woman is standing 	 2110357944.jpg#2r1c
a woman is sitting 	 2110357944.jpg#2r1e
A man with his diving gear. 	 2737759676.jpg#0r1c
A man with his outfit 	 2737759676.jpg#0r1e
A man hiding his true identity. 	 2737759676.jpg#0r1n
Girls in swim suit attracting the guys through glamour 	 217460891.jpg#4r1c
Two girls are swiming in a pool 	 217460891.jpg#4r1e
Two girls practicing swimming in a pool 	 217460891.jpg#4r1n
Women are sitting on a grassy field. 	 4959476952.jpg#2r1c
Women are digging in a field to plant corn. 	 4959476952.jpg#2r1n
Women are digging. 	 4959476952.jpg#2r1e
John McCain is talking about politics. 	 526847964.jpg#4r1n
John McCain is hosting a talk show. 	 526847964.jpg#4r1c
John McCain is on a talk show. 	 526847964.jpg#4r1e
Traffic drives through the crosswalk. 	 3277532608.jpg#0r1c
Traffic is stopped at a red light. 	 3277532608.jpg#0r1n
Traffic waits for people to cross the street. 	 3277532608.jpg#0r1e
Many people walk to the sidewalk to avoid traffic. 	 459284240.jpg#0r1n
Mane people sit in the street. 	 459284240.jpg#0r1c
Many people walk to the sidewalk. 	 459284240.jpg#0r1e
A person gets ready to protest near a building. 	 3294336227.jpg#4r1n
A man in a coat takes a stroll outdoors. 	 3294336227.jpg#4r1e
A child notices his mom taking a picture. 	 4819960206.jpg#0r1c
Someone is taking a picture of a child. 	 4819960206.jpg#0r1e
A child's mother takes a picture of her. 	 4819960206.jpg#0r1n
a child is riding his bike 	 2355819665.jpg#3r1e
the child is riding his bike to the park 	 2355819665.jpg#3r1n
the child is at home watching movies 	 2355819665.jpg#3r1c
A mother and daughter are participating in a historical reinactment. 	 3721881082.jpg#1r1n
People are outside. 	 3721881082.jpg#1r1e
The people are riding in a plane. 	 3721881082.jpg#1r1c
The tourists are having their picture taken by a famous work of art. 	 3893700052.jpg#0r1n
The couple standing by a statue are having their picture taken. 	 3893700052.jpg#0r1e
The young couple are taking pictures of the countryside. 	 3893700052.jpg#0r1c
Three people sit in a cafe. 	 4366908113.jpg#4r1c
The performers are performing in a cabaret. 	 4366908113.jpg#4r1n
Three performers wear lace costumes. 	 4366908113.jpg#4r1e
A human is riding a vehicle. 	 5403970454.jpg#4r1e
A little girl in a gray jacket is doing a wheelie on a ten speed mountain bike. 	 5403970454.jpg#4r1n
A little girl in a gray jacket is driving a car. 	 5403970454.jpg#4r1c
Three people enjoying the great outdoors. 	 3319646890.jpg#4r1n
Two people standing. 	 3319646890.jpg#4r1c
Three people in nature. 	 3319646890.jpg#4r1e
A group of soldiers patrol the street. 	 3610830444.jpg#3r1n
A group of people watch a movie. 	 3610830444.jpg#3r1c
A group of people walk down the street. 	 3610830444.jpg#3r1e
Two people are outside walking together. 	 4931383325.jpg#0r1e
Two girls are walking through New York City. 	 4931383325.jpg#0r1n
An old pirate shows off all his extreme tattoos. 	 4931383325.jpg#0r1c
Kids are splashing around in a fountain. 	 2746839158.jpg#3r1n
Kids are taking a bath. 	 2746839158.jpg#3r1c
Kids are are standing in a fountain. 	 2746839158.jpg#3r1e
A person separates his upper and lower jaw. 	 3753441362.jpg#2r1e
The governor prepared to deliver the speech that would deliver the votes. 	 3753441362.jpg#2r1n
A man in black hat keeps his lips sealed. 	 3753441362.jpg#2r1c
The top is pink 	 214165084.jpg#0r1e
The glass bottle is big 	 214165084.jpg#0r1n
The doll isn't Stitch 	 214165084.jpg#0r1c
Man parachutes off a cliff with a scenic view. 	 261737543.jpg#1r1n
Man jumps off cliff near city. 	 261737543.jpg#1r1e
Man walks down a hill. 	 261737543.jpg#1r1c
Both of these women are clinically mute. 	 323875672.jpg#0r1c
A young woman stands near a stove. 	 323875672.jpg#0r1e
A young chef teaches her sister how to prepare a recipe. 	 323875672.jpg#0r1n
They are hanging out with Mr. Rogers. 	 323875672.jpg#1r1c
They are in the kitchen. 	 323875672.jpg#1r1e
They are indoors. 	 323875672.jpg#1r1n
The man is walking his dog. 	 3417231408.jpg#2r1c
A man is grilling. 	 3417231408.jpg#2r1e
The man is making hot dogs and hamburgers. 	 3417231408.jpg#2r1n
The men are contractors 	 325480786.jpg#4r1n
There is snow outside 	 325480786.jpg#4r1e
It's a bright summer day when the men enter the home 	 325480786.jpg#4r1c
Nobody is poking 	 571002259.jpg#2r1c
A human poking 	 571002259.jpg#2r1e
A tall human poking 	 571002259.jpg#2r1n
The men are working on something. 	 26067618.jpg#1r1e
The two men are brothers. 	 26067618.jpg#1r1n
The men are sleeping in a bed. 	 26067618.jpg#1r1c
Two females are holding sacks. 	 4816940001.jpg#2r1e
Two women are enjoying an afternoon of shopping. 	 4816940001.jpg#2r1n
Some women are applying makeup. 	 4816940001.jpg#2r1c
A girl has tripped and fallen into a pile of raked leaves. 	 2715337869.jpg#0r1c
A girl is falling off a pier, into a lake. 	 2715337869.jpg#0r1n
Two women are sitting down. 	 3512747808.jpg#2r1e
Two women are praying at a table before they eat their lunch. 	 3512747808.jpg#2r1n
Two sisters are hugging after not seeing each other in ages. 	 3512747808.jpg#2r1c
A mid-day tea party in a miniature house attracts these young girls. 	 3525074413.jpg#3r1c
Hiking pace along rough terrain. 	 3525074413.jpg#3r1e
Hikers make their way along tough terrain to get to the scene of the fall. 	 3525074413.jpg#3r1n
People are in an ethnic establishment 	 370713359.jpg#1r1e
People are ready to order Chinese food 	 370713359.jpg#1r1c
People are listening to mariachi music 	 370713359.jpg#1r1n
A man is sleeping in front of a fountain. 	 4912348669.jpg#0r1c
A man is talking to his girlfriend on the phone. 	 4912348669.jpg#0r1n
A man is talking outside on his phone. 	 4912348669.jpg#0r1e
a cat sleeps soundly 	 2098915312.jpg#1r1c
a coach teaches his kids 	 2098915312.jpg#1r1n
a man talks to kids 	 2098915312.jpg#1r1e
The woman is sleeping on a pillow. 	 4571034074.jpg#0r1c
The woman is looking at a dog. 	 4571034074.jpg#0r1n
A woman is looking at something to her right. 	 4571034074.jpg#0r1e
The rugby player is tall. 	 3050650135.jpg#4r1n
The person is playing rugby. 	 3050650135.jpg#4r1e
There is a person sitting on the bed. 	 3050650135.jpg#4r1c
An old woman in a red and blue striped shirt is walking a large black horse across a street. 	 5637347272.jpg#1r1n
A human and an animal are outdoors. 	 5637347272.jpg#1r1e
A woman in a striped shirt is running with a dog across a street. 	 5637347272.jpg#1r1c
The girl is watering pansies and daisies. 	 5181216751.jpg#1r1n
The girl is giving the flowers some water. 	 5181216751.jpg#1r1e
The girl is putting water in the pot. 	 5181216751.jpg#1r1c
Some people have gone to the woods for training. 	 2308256827.jpg#2r1n
Kid are allowed to attempt the assault course. 	 2308256827.jpg#2r1e
The girl tries on the blue dress at the store. 	 2308256827.jpg#2r1c
People enjoying the festivities in Cancun. 	 2900560501.jpg#4r1n
Fiesta time! 	 2900560501.jpg#4r1e
Mourners toast their lost loved ones. 	 2900560501.jpg#4r1c
A woman is bowling. 	 6278649113.jpg#2r1e
A woman is in a bowling alley. 	 6278649113.jpg#2r1n
A women is sleeping. 	 6278649113.jpg#2r1c
Two people are sitting on the side of the road. 	 2420516613.jpg#2r1c
Two people are working on their vehicle. 	 2420516613.jpg#2r1n
Two people are looking at a car. 	 2420516613.jpg#2r1e
A woman sits on a rug next to a boy who is looking at a gameboard. 	 2653192579.jpg#0r1e
A woman and her son play the third of a best of three checkers tournament. 	 2653192579.jpg#0r1n
A woman stands in a TV room and watches her son watching TV. 	 2653192579.jpg#0r1c
A group of people are laying down. 	 4418969015.jpg#4r1c
A large group of people are standing around. 	 4418969015.jpg#4r1n
A group of people are standing around. 	 4418969015.jpg#4r1e
A woman in an orange jacket. 	 69395535.jpg#2r1c
A women walking outdoors. 	 69395535.jpg#2r1e
Two elderly men cat calling at a woman. 	 69395535.jpg#2r1n
A mother and her child are playing in the snow. 	 4335011105.jpg#2r1n
There is a child on a sled. 	 4335011105.jpg#2r1e
The woman in the blue jacket has three legs and two heads. 	 4335011105.jpg#2r1c
A male model with a mohawk, tattoos, and piercings strikes a lazy pose in a lounge chair for the camera. 	 541537091.jpg#0r1n
A man is taking photos of his cat. 	 541537091.jpg#0r1c
A man is in a chair. 	 541537091.jpg#0r1e
There are two men 	 2888517039.jpg#0r1e
They are friends 	 2888517039.jpg#0r1n
The men are eating lunch 	 2888517039.jpg#0r1c
A man at home plate hits a baseball with the bat. 	 3517127930.jpg#4r1e
A man in a baseball game hits a foul ball. 	 3517127930.jpg#4r1n
An umpire signals that the runner sliding into home plate is "out". 	 3517127930.jpg#4r1c
The dog is asleep in the grass. 	 2066271441.jpg#2r1c
A black dog found a ball in the water and is bring it back to its owner. 	 2066271441.jpg#2r1n
The black dog is swimming. 	 2066271441.jpg#2r1e
A girl is fighting a veteran. 	 4762194732.jpg#0r1c
A young boy is being forced to remind others of veterans. 	 4762194732.jpg#0r1n
A young boy is honoring fallen veterans. 	 4762194732.jpg#0r1e
A horse jumps over a fence. 	 7835294722.jpg#0r1c
An acrobat is hanging upside down. 	 7835294722.jpg#0r1e
A circus is going on. 	 7835294722.jpg#0r1n
A rock band performs on the beach. 	 4334945607.jpg#3r1c
A group performs with instruments. 	 4334945607.jpg#3r1e
The jazz band performs. 	 4334945607.jpg#3r1n
It is snowy outside. 	 2319175397.jpg#4r1e
The Samoyads are wrestling. 	 2319175397.jpg#4r1n
The Samoyads are eating their dinner. 	 2319175397.jpg#4r1c
The boy has his face painted. 	 512306469.jpg#3r1e
The boy lost his pacifier. 	 512306469.jpg#3r1n
The boy is not sucking his thumb. 	 512306469.jpg#3r1c
A boy is sitting on a log. 	 3177914410.jpg#1r1e
A boy is thinking outside. 	 3177914410.jpg#1r1n
The two girls are sisters. 	 2786996501.jpg#1r1n
Two boys smile wearing tank tops. 	 2786996501.jpg#1r1c
Two girls smile wearing sunglasses. 	 2786996501.jpg#1r1e
The children have a ball. 	 2307661164.jpg#2r1n
The children are near some cars. 	 2307661164.jpg#2r1e
The children are inside. 	 2307661164.jpg#2r1c
A man is holding a musical instrument. 	 2537030709.jpg#0r1e
A man is about to perform a song. 	 2537030709.jpg#0r1n
A woman sits on the floor near a blue bike. 	 2537030709.jpg#0r1c
The boy is sitting. 	 4922045286.jpg#1r1e
The boy is 2 years old. 	 4922045286.jpg#1r1n
The boy is standing. 	 4922045286.jpg#1r1c
A person is sitting in a chair. 	 2949337912.jpg#3r1c
 A person is surfing a big hundred foot wave. 	 2949337912.jpg#3r1n
 A person is surfing. 	 2949337912.jpg#3r1e
Two boys are surrounded by toys. 	 3245266444.jpg#0r1e
The two boys are having a playdate arranged by their mothers. 	 3245266444.jpg#0r1n
That player has never missed a catch. 	 7291431398.jpg#0r1n
The male baseball player belongs to the Cleveland Indians. 	 7291431398.jpg#0r1e
A soldier using binoculars searches for the enemy in a desert. 	 7175934082.jpg#4r1n
A soldier using binoculars outside in the heat. 	 7175934082.jpg#4r1e
A soldier standing outside of a palace. 	 7175934082.jpg#4r1c
A dog is about to be attacked by a gator. 	 4612748550.jpg#0r1n
A dog is sleeping. 	 4612748550.jpg#0r1c
People are crossing a river. 	 4612748550.jpg#0r1e
A path covered by snow. 	 21687074.jpg#4r1c
A hot summer by the beach on the walkway. 	 21687074.jpg#4r1e
A wooden path towards the shore. 	 21687074.jpg#4r1n
the singer did not show up 	 5019568325.jpg#1r1c
a singer wearing a jacker performs on stage 	 5019568325.jpg#1r1e
a singer is on american idol 	 5019568325.jpg#1r1n
Nobody is lined up 	 4861410931.jpg#0r1c
Tall people lined up 	 4861410931.jpg#0r1n
A man enjoys his bike. 	 7700027818.jpg#4r1e
A man is enjoying his favorite route. 	 7700027818.jpg#4r1n
A man is asleep in his bed. 	 7700027818.jpg#4r1c
A personal chef prepares a meal for his celebrity client and her dinner guests. 	 4958323824.jpg#0r1n
A person in appropriate institution protection works with meals. 	 4958323824.jpg#0r1e
A young man with earrings and a mohawk, prepares hamburgers at a fast food restaurant. 	 4958323824.jpg#0r1c
An animal is biting a man. 	 3436074878.jpg#4r1e
An animal bit its owner. 	 3436074878.jpg#4r1n
A cat attacks a man. 	 3436074878.jpg#4r1c
A man is near a building labeled Lottery Ticket Centre. 	 4684006367.jpg#1r1e
A man just purchased some lottery tickets. 	 4684006367.jpg#1r1n
A man in a red jacket is near a building labeled Lottery Ticket Centre. 	 4684006367.jpg#1r1c
A cat running up a tree 	 1764955991.jpg#0r1c
A dog running down a road 	 1764955991.jpg#0r1n
A dog running down a leaf covered road carrying a ball in it's mouth 	 1764955991.jpg#0r1e
A couple walks in front of a building. 	 4813699569.jpg#0r1e
A couple walks in front of a boat. 	 4813699569.jpg#0r1c
A couple walks in front of a three story building. 	 4813699569.jpg#0r1n
A man is carrying a bag on his back. 	 4542010975.jpg#0r1e
A man is hiking outside with a bag on his back. 	 4542010975.jpg#0r1n
A man is outside with no bag on his back. 	 4542010975.jpg#0r1c
Two boys in a boat 	 21214696.jpg#4r1e
Two boys in a sailboat 	 21214696.jpg#4r1c
Boys trying to escape an incoming storm 	 21214696.jpg#4r1n
A bird is on a lake. 	 3552206648.jpg#3r1e
A swan is flying away from a lake. 	 3552206648.jpg#3r1c
A bird is looking for food on a lake. 	 3552206648.jpg#3r1n
The person has a coat on. 	 2086513494.jpg#0r1e
The woman is sleeping. 	 2086513494.jpg#0r1c
The woman is trying to get a picture of her friend. 	 2086513494.jpg#0r1n
The log is for firewood. 	 4201783749.jpg#0r1n
The men have put out a fire. 	 4201783749.jpg#0r1c
The men felled the log in a snowy area. 	 4201783749.jpg#0r1e
A group of people are walking together 	 444881000.jpg#2r1e
A group of people sit at home 	 444881000.jpg#2r1c
There is a school tour going on 	 444881000.jpg#2r1n
A sad man in a red delivery truck is talking to someone is a black coat. 	 4223855717.jpg#2r1n
A woman in a red delivery truck is talking to someone is a black coat. 	 4223855717.jpg#2r1c
A person in a red delivery truck is talking to someone is a black coat. 	 4223855717.jpg#2r1e
The men are repairing the streets. 	 467420499.jpg#1r1n
Three men are doing repairs. 	 467420499.jpg#1r1e
Three men in orange suits escaped from prison. 	 467420499.jpg#1r1c
a little girl lays on a hospital bed 	 3972836203.jpg#1r1c
a kid is at the hospital 	 3972836203.jpg#1r1e
a kid broke his leg 	 3972836203.jpg#1r1n
Two people competing in a fencing tournament 	 7788997944.jpg#3r1n
Two people holding fencing swords 	 7788997944.jpg#3r1e
Two people playing dodgeball 	 7788997944.jpg#3r1c
The boy is riding his board. 	 3677954655.jpg#4r1e
The boy is doing a jump on rollerblades. 	 3677954655.jpg#4r1c
The boy is doing a trick. 	 3677954655.jpg#4r1n
A man is playing video games. 	 4983959726.jpg#4r1c
A person is on a bike. 	 4983959726.jpg#4r1e
A man is winning a bike race. 	 4983959726.jpg#4r1n
They are swimming in the lake. 	 4736181045.jpg#3r1c
There is a man and a woman. 	 4736181045.jpg#3r1e
They have been swimming. 	 4736181045.jpg#3r1n
A Dad and son is playing on the beach. 	 3609377404.jpg#0r1n
A man and a boy is playing on the beach. 	 3609377404.jpg#0r1e
Three children are in a forested area. 	 2705947033.jpg#2r1e
Three children are making a cup of tea together. 	 2705947033.jpg#2r1c
Three children are shooting a deer. 	 2705947033.jpg#2r1n
People are playing video games. 	 3944884778.jpg#2r1c
The hikers have backpacks. 	 3944884778.jpg#2r1n
The mountain is bare. 	 3944884778.jpg#2r1e
a woman is taking a picture outdoors 	 4984321837.jpg#1r1n
a woman is inside at the movies 	 4984321837.jpg#1r1c
a person is outside 	 4984321837.jpg#1r1e
A woman and two men are having a discussion about freedom. 	 6147735412.jpg#1r1n
A woman and two men are negotiating a threesome. 	 6147735412.jpg#1r1c
A woman and two men are talking amongst themselves. 	 6147735412.jpg#1r1e
A man is blowing out his birthday cake. 	 4906688029.jpg#0r1c
A man is out in public. 	 4906688029.jpg#0r1e
The adult is shopping for a gift. 	 4906688029.jpg#0r1n
People buy produce at a market. 	 3816130053.jpg#3r1e
People are dancing to music in a club. 	 3816130053.jpg#3r1c
People are shopping for many things at the market. 	 3816130053.jpg#3r1n
The workers are sleeping. 	 4739632460.jpg#0r1c
The workers are working infront of the house 	 4739632460.jpg#0r1n
The workers are standing on the ground 	 4739632460.jpg#0r1e
The guy is looking for a job. 	 4848391416.jpg#1r1e
The gentleman is standing by the table. 	 4848391416.jpg#1r1c
The male is a poet. 	 4848391416.jpg#1r1n
People are walking outside. 	 3202793609.jpg#0r1e
People are riding a bus. 	 3202793609.jpg#0r1c
Homeless people are walking outside. 	 3202793609.jpg#0r1n
The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family. 	 4797720700.jpg#0r1n
The man is canoeing down a slowly-moving river, enjoying the noonday sun. 	 4797720700.jpg#0r1c
There are both people and animals in this picture. 	 4797720700.jpg#0r1e
The man wants to purchase some produce. 	 4821810079.jpg#0r1n
The man is walking in a direction. 	 4821810079.jpg#0r1e
The man is sitting on a bench. 	 4821810079.jpg#0r1c
Race cars 	 7330749240.jpg#0r1e
People playing racketball 	 7330749240.jpg#0r1c
A driver passing his opponent on the last lap 	 7330749240.jpg#0r1n
A family is at the mall 	 3760793412.jpg#1r1n
A woman is driving her kids around 	 3760793412.jpg#1r1c
A woman is with a couple of children 	 3760793412.jpg#1r1e
A child looks at birds in the sky outside of of a bridge. 	 217108448.jpg#0r1n
A child takes a nap on a couch. 	 217108448.jpg#0r1c
A child looks at the sky outside. 	 217108448.jpg#0r1e
A woman in a dress cooks food. 	 833459429.jpg#1r1e
A woman in a dress prepares a steak. 	 833459429.jpg#1r1n
A woman in a dress dances in the club. 	 833459429.jpg#1r1c
Various dogs sleeping in a house. 	 1801188148.jpg#1r1c
Some animals outdoors. 	 1801188148.jpg#1r1e
Some dogs playing in grass. 	 1801188148.jpg#1r1n
A choir is preparing to sing for a wedding. 	 161975684.jpg#3r1n
A group of singers sings. 	 161975684.jpg#3r1e
