pairID,gold_label
2285847538.jpg#3r1n,neutral
5793422010.jpg#1r1n,neutral
5793422010.jpg#1r1c,entailment
5793422010.jpg#1r1e,entailment
5793422010.jpg#2r1e,contradiction
5793422010.jpg#2r1n,contradiction
5793422010.jpg#2r1c,contradiction
2967123604.jpg#3r1c,contradiction
2967123604.jpg#3r1n,contradiction
2967123604.jpg#3r1e,entailment
4603099757.jpg#3r1e,neutral
4603099757.jpg#3r1c,contradiction
4603099757.jpg#3r1n,entailment
2954929479.jpg#2r1c,entailment
2954929479.jpg#2r1n,neutral
2954929479.jpg#2r1e,entailment
4216661635.jpg#0r1n,neutral
4216661635.jpg#0r1c,contradiction
4216661635.jpg#0r1e,entailment
2553188198.jpg#0r1e,entailment
2553188198.jpg#0r1n,neutral
2553188198.jpg#0r1c,contradiction
1402489103.jpg#2r1c,contradiction
1402489103.jpg#2r1n,neutral
1402489103.jpg#2r1e,entailment
4448373892.jpg#3r1n,contradiction
4448373892.jpg#3r1c,entailment
4448373892.jpg#3r1e,contradiction
772212710.jpg#4r1e,entailment
772212710.jpg#4r1n,neutral
772212710.jpg#4r1c,neutral
4904808403.jpg#2r1e,entailment
4904808403.jpg#2r1c,contradiction
4904808403.jpg#2r1n,contradiction
2079152458.jpg#1r1n,neutral
2079152458.jpg#1r1c,contradiction
2079152458.jpg#1r1e,entailment
2993388841.jpg#0r1c,neutral
2993388841.jpg#0r1e,entailment
2993388841.jpg#0r1n,entailment
3431194126.jpg#0r1n,neutral
3431194126.jpg#0r1e,entailment
3431194126.jpg#0r1c,contradiction
4484418942.jpg#0r1e,entailment
4484418942.jpg#0r1n,contradiction
4484418942.jpg#0r1c,contradiction
487487795.jpg#1r1c,contradiction
487487795.jpg#1r1e,entailment
487487795.jpg#1r1n,neutral
4563544127.jpg#1r1c,neutral
4563544127.jpg#1r1n,neutral
4563544127.jpg#1r1e,entailment
4755772625.jpg#4r1n,neutral
4755772625.jpg#4r1e,entailment
4755772625.jpg#4r1c,neutral
3005123298.jpg#0r1c,neutral
3005123298.jpg#0r1n,neutral
3005123298.jpg#0r1e,neutral
6879494312.jpg#0r1n,neutral
6879494312.jpg#0r1e,entailment
6879494312.jpg#0r1c,contradiction
1463946109.jpg#4r1c,contradiction
1463946109.jpg#4r1n,neutral
1463946109.jpg#4r1e,entailment
4290265214.jpg#3r1c,entailment
4290265214.jpg#3r1n,entailment
4290265214.jpg#3r1e,entailment
7357208586.jpg#3r1n,contradiction
7357208586.jpg#3r1e,entailment
7357208586.jpg#3r1c,entailment
250667312.jpg#2r1e,entailment
250667312.jpg#2r1c,neutral
2813033949.jpg#3r1n,neutral
2813033949.jpg#3r1e,neutral
2813033949.jpg#3r1c,contradiction
2595501969.jpg#3r1e,entailment
2595501969.jpg#3r1n,neutral
2595501969.jpg#3r1c,contradiction
3773298212.jpg#0r1c,entailment
3773298212.jpg#0r1e,entailment
3773298212.jpg#0r1n,neutral
697582336.jpg#3r1e,entailment
697582336.jpg#3r1n,neutral
697582336.jpg#3r1c,entailment
515664903.jpg#2r1e,entailment
515664903.jpg#2r1n,neutral
515664903.jpg#2r1c,entailment
4824563064.jpg#1r1c,contradiction
4824563064.jpg#1r1e,entailment
4824563064.jpg#1r1n,neutral
3650188378.jpg#0r1c,entailment
3650188378.jpg#0r1e,entailment
3650188378.jpg#0r1n,entailment
5428390334.jpg#2r1e,entailment
5428390334.jpg#2r1c,contradiction
5428390334.jpg#2r1n,neutral
356244046.jpg#3r1n,neutral
356244046.jpg#3r1c,entailment
356244046.jpg#3r1e,contradiction
2324963565.jpg#1r1n,neutral
2324963565.jpg#1r1c,entailment
2324963565.jpg#1r1e,contradiction
8169402416.jpg#0r1c,contradiction
8169402416.jpg#0r1e,entailment
8169402416.jpg#0r1n,neutral
6474894623.jpg#2r1e,contradiction
6474894623.jpg#2r1n,entailment
6474894623.jpg#2r1c,neutral
4612587813.jpg#4r1n,neutral
4612587813.jpg#4r1c,neutral
4612587813.jpg#4r1e,entailment
55389857.jpg#1r1n,neutral
55389857.jpg#1r1c,contradiction
55389857.jpg#1r1e,entailment
4169592656.jpg#0r1e,contradiction
4169592656.jpg#0r1n,contradiction
4169592656.jpg#0r1c,contradiction
2448741990.jpg#1r1e,entailment
2448741990.jpg#1r1n,neutral
2448741990.jpg#1r1c,contradiction
2232518012.jpg#1r1c,contradiction
2232518012.jpg#1r1e,entailment
1874497944.jpg#0r1e,entailment
1874497944.jpg#0r1n,entailment
1874497944.jpg#0r1c,contradiction
5487530231.jpg#0r1n,neutral
5487530231.jpg#0r1c,contradiction
5487530231.jpg#0r1e,entailment
4850944716.jpg#0r1e,entailment
4850944716.jpg#0r1c,entailment
4850944716.jpg#0r1n,neutral
244812876.jpg#2r1n,entailment
244812876.jpg#2r1c,contradiction
244812876.jpg#2r1e,entailment
2609353703.jpg#0r1c,contradiction
2609353703.jpg#0r1e,entailment
2609353703.jpg#0r1n,neutral
2140220291.jpg#4r1c,contradiction
2140220291.jpg#4r1n,entailment
2140220291.jpg#4r1e,contradiction
3522076584.jpg#1r1c,entailment
3522076584.jpg#1r1n,neutral
3522076584.jpg#1r1e,entailment
3631136463.jpg#2r1n,neutral
3631136463.jpg#2r1e,neutral
3631136463.jpg#2r1c,neutral
50713403.jpg#4r1c,neutral
50713403.jpg#4r1e,entailment
50713403.jpg#4r1n,contradiction
50713403.jpg#1r1n,entailment
50713403.jpg#1r1e,entailment
50713403.jpg#1r1c,contradiction
2808870080.jpg#1r1c,neutral
2808870080.jpg#1r1n,neutral
2808870080.jpg#1r1e,neutral
6877046697.jpg#1r1e,entailment
6877046697.jpg#1r1c,contradiction
6877046697.jpg#1r1n,contradiction
6734323683.jpg#2r1e,neutral
6734323683.jpg#2r1n,neutral
78879869.jpg#1r1c,contradiction
78879869.jpg#1r1e,entailment
78879869.jpg#1r1n,contradiction
62964059.jpg#3r1n,neutral
62964059.jpg#3r1e,entailment
62964059.jpg#3r1c,entailment
599235529.jpg#1r1e,contradiction
599235529.jpg#1r1n,contradiction
599235529.jpg#1r1c,contradiction
3179226630.jpg#2r1e,entailment
3179226630.jpg#2r1c,neutral
3179226630.jpg#2r1n,neutral
2218519240.jpg#2r1c,contradiction
2218519240.jpg#2r1e,entailment
2218519240.jpg#2r1n,entailment
6020763700.jpg#1r1e,entailment
6020763700.jpg#1r1n,entailment
6020763700.jpg#1r1c,contradiction
38803368.jpg#0r1c,contradiction
38803368.jpg#0r1n,entailment
38803368.jpg#0r1e,contradiction
7582869910.jpg#3r1c,contradiction
7582869910.jpg#3r1e,entailment
7582869910.jpg#3r1n,contradiction
4126111436.jpg#4r1n,contradiction
4126111436.jpg#4r1c,contradiction
4126111436.jpg#4r1e,contradiction
2102115587.jpg#0r1c,contradiction
2102115587.jpg#0r1e,neutral
2102115587.jpg#0r1n,neutral
7690660482.jpg#3r1n,contradiction
7690660482.jpg#3r1e,contradiction
7690660482.jpg#3r1c,entailment
3289893683.jpg#0r1e,entailment
3289893683.jpg#0r1c,neutral
3289893683.jpg#0r1n,neutral
4655477763.jpg#4r1e,entailment
4655477763.jpg#4r1c,entailment
4655477763.jpg#4r1n,neutral
4436222610.jpg#1r1e,entailment
4436222610.jpg#1r1n,neutral
4436222610.jpg#1r1c,entailment
4761927608.jpg#3r1c,contradiction
4761927608.jpg#3r1n,neutral
4761927608.jpg#3r1e,entailment
6556864817.jpg#4r1c,contradiction
6556864817.jpg#4r1e,contradiction
6556864817.jpg#4r1n,contradiction
4900336480.jpg#2r1c,contradiction
4900336480.jpg#2r1n,neutral
4900336480.jpg#2r1e,entailment
3519155763.jpg#3r1n,neutral
3519155763.jpg#3r1c,neutral
3519155763.jpg#3r1e,neutral
387078972.jpg#3r1e,entailment
387078972.jpg#3r1n,neutral
387078972.jpg#3r1c,contradiction
3399906919.jpg#1r1c,entailment
3399906919.jpg#1r1n,entailment
3399906919.jpg#1r1e,entailment
4869254994.jpg#2r1n,neutral
4869254994.jpg#2r1e,entailment
4869254994.jpg#2r1c,entailment
521999036.jpg#2r1n,neutral
521999036.jpg#2r1e,entailment
521999036.jpg#2r1c,contradiction
1679557684.jpg#1r1e,entailment
1679557684.jpg#1r1n,entailment
1679557684.jpg#1r1c,contradiction
4467098318.jpg#2r1e,entailment
4467098318.jpg#2r1c,neutral
2226898412.jpg#4r1n,neutral
2226898412.jpg#4r1c,contradiction
2226898412.jpg#4r1e,entailment
3046190891.jpg#2r1c,contradiction
3046190891.jpg#2r1n,entailment
3046190891.jpg#2r1e,entailment
6273518057.jpg#0r1e,neutral
6273518057.jpg#0r1n,neutral
6273518057.jpg#0r1c,neutral
3085590738.jpg#3r1c,entailment
3085590738.jpg#3r1n,neutral
3085590738.jpg#3r1e,entailment
4782588680.jpg#1r1e,contradiction
4782588680.jpg#1r1c,contradiction
4782588680.jpg#1r1n,neutral
3978338583.jpg#4r1c,contradiction
3978338583.jpg#4r1e,entailment
3978338583.jpg#4r1n,neutral
4677106896.jpg#0r1c,contradiction
4677106896.jpg#0r1n,contradiction
4677106896.jpg#0r1e,entailment
504765160.jpg#1r1n,contradiction
504765160.jpg#1r1e,contradiction
504765160.jpg#1r1c,contradiction
97495047.jpg#4r1n,contradiction
97495047.jpg#4r1e,entailment
97495047.jpg#4r1c,entailment
6113672400.jpg#1r1e,neutral
6113672400.jpg#1r1n,entailment
6113672400.jpg#1r1c,contradiction
6681942245.jpg#3r1c,contradiction
6681942245.jpg#3r1n,contradiction
6681942245.jpg#3r1e,entailment
2371749487.jpg#3r1c,contradiction
2371749487.jpg#3r1n,contradiction
2371749487.jpg#3r1e,entailment
421730441.jpg#2r1n,contradiction
421730441.jpg#2r1c,contradiction
421730441.jpg#2r1e,entailment
3827245354.jpg#0r1n,entailment
3827245354.jpg#0r1e,entailment
3827245354.jpg#0r1c,entailment
3417662443.jpg#0r1e,entailment
3417662443.jpg#0r1n,neutral
3417662443.jpg#0r1c,contradiction
2838085973.jpg#3r1e,entailment
2838085973.jpg#3r1n,neutral
2838085973.jpg#3r1c,entailment
3759999147.jpg#3r1n,entailment
3759999147.jpg#3r1c,entailment
3759999147.jpg#3r1e,entailment
4921874968.jpg#0r1c,contradiction
4921874968.jpg#0r1n,entailment
4921874968.jpg#0r1e,entailment
4430945317.jpg#0r1n,neutral
4430945317.jpg#0r1e,entailment
4430945317.jpg#0r1c,contradiction
1100708949.jpg#1r1n,neutral
1100708949.jpg#1r1e,entailment
1100708949.jpg#1r1c,contradiction
439348091.jpg#0r1n,contradiction
439348091.jpg#0r1e,entailment
439348091.jpg#0r1c,neutral
6376516937.jpg#4r1c,contradiction
6376516937.jpg#4r1n,neutral
6376516937.jpg#4r1e,entailment
3319405494.jpg#0r1c,contradiction
3319405494.jpg#0r1e,contradiction
3319405494.jpg#0r1n,neutral
3306212559.jpg#1r1c,contradiction
3306212559.jpg#1r1n,neutral
3306212559.jpg#1r1e,entailment
5615077255.jpg#3r1c,neutral
5615077255.jpg#3r1e,neutral
5615077255.jpg#3r1n,entailment
41868213.jpg#1r1n,entailment
41868213.jpg#1r1e,contradiction
41868213.jpg#1r1c,contradiction
7617060434.jpg#2r1n,neutral
7617060434.jpg#2r1c,neutral
7617060434.jpg#2r1e,contradiction
4691217656.jpg#0r1n,neutral
4691217656.jpg#0r1c,contradiction
4691217656.jpg#0r1e,entailment
5504028572.jpg#1r1e,entailment
5504028572.jpg#1r1c,contradiction
7402359070.jpg#0r1e,entailment
7402359070.jpg#0r1c,contradiction
376208936.jpg#1r1c,entailment
376208936.jpg#1r1n,neutral
376208936.jpg#1r1e,entailment
4620399509.jpg#1r1c,contradiction
4620399509.jpg#1r1n,neutral
4620399509.jpg#1r1e,neutral
4482946929.jpg#2r1c,entailment
4482946929.jpg#2r1n,entailment
4482946929.jpg#2r1e,entailment
2276120079.jpg#2r1c,contradiction
2276120079.jpg#2r1n,entailment
2276120079.jpg#2r1e,entailment
6750572607.jpg#1r1n,neutral
6750572607.jpg#1r1c,neutral
6750572607.jpg#1r1e,entailment
507419384.jpg#4r1n,contradiction
507419384.jpg#4r1e,entailment
507419384.jpg#4r1c,contradiction
3388094307.jpg#3r1e,entailment
3388094307.jpg#3r1n,entailment
3388094307.jpg#3r1c,entailment
2713554148.jpg#1r1c,contradiction
2713554148.jpg#1r1e,contradiction
2713554148.jpg#1r1n,entailment
2713554148.jpg#2r1e,entailment
2713554148.jpg#2r1c,contradiction
2713554148.jpg#2r1n,entailment
2536850983.jpg#3r1c,neutral
2536850983.jpg#3r1n,neutral
2536850983.jpg#3r1e,entailment
5425075136.jpg#1r1n,neutral
5425075136.jpg#1r1e,entailment
5425075136.jpg#1r1c,entailment
248851880.jpg#2r1e,entailment
248851880.jpg#2r1c,contradiction
4932127810.jpg#4r1c,contradiction
4932127810.jpg#4r1n,neutral
4932127810.jpg#4r1e,entailment
27463274.jpg#2r1e,entailment
27463274.jpg#2r1n,neutral
27463274.jpg#2r1c,contradiction
3473188829.jpg#2r1c,contradiction
3473188829.jpg#2r1e,entailment
3473188829.jpg#2r1n,entailment
338415742.jpg#2r1e,contradiction
338415742.jpg#2r1n,neutral
338415742.jpg#2r1c,entailment
337378227.jpg#2r1n,neutral
337378227.jpg#2r1c,contradiction
337378227.jpg#2r1e,entailment
2446009833.jpg#2r1n,neutral
2446009833.jpg#2r1e,entailment
2446009833.jpg#2r1c,neutral
3804316124.jpg#0r1e,contradiction
3804316124.jpg#0r1n,neutral
3804316124.jpg#0r1c,contradiction
3052436578.jpg#1r1n,contradiction
3052436578.jpg#1r1c,contradiction
3052436578.jpg#1r1e,entailment
6201295346.jpg#1r1c,contradiction
6201295346.jpg#1r1e,contradiction
6201295346.jpg#1r1n,neutral
425990453.jpg#2r1e,neutral
425990453.jpg#2r1n,entailment
425990453.jpg#2r1c,contradiction
2102029863.jpg#1r1e,entailment
2102029863.jpg#1r1c,contradiction
2102029863.jpg#1r1n,neutral
2102029863.jpg#0r1e,neutral
2102029863.jpg#0r1n,neutral
2102029863.jpg#0r1c,neutral
4622340284.jpg#0r1n,neutral
4622340284.jpg#0r1e,entailment
4622340284.jpg#0r1c,contradiction
7175447793.jpg#1r1e,entailment
7175447793.jpg#1r1c,neutral
7175447793.jpg#1r1n,neutral
2319087586.jpg#0r1e,entailment
2319087586.jpg#0r1c,contradiction
2319087586.jpg#0r1n,entailment
3025265622.jpg#4r1n,neutral
3025265622.jpg#4r1e,entailment
3025265622.jpg#4r1c,contradiction
2742426734.jpg#2r1e,entailment
2742426734.jpg#2r1c,entailment
2742426734.jpg#2r1n,neutral
362763393.jpg#3r1e,entailment
362763393.jpg#3r1n,neutral
356981206.jpg#0r1n,neutral
356981206.jpg#0r1e,entailment
356981206.jpg#0r1c,neutral
6623693625.jpg#4r1e,neutral
6623693625.jpg#4r1n,contradiction
6623693625.jpg#4r1c,entailment
3801367099.jpg#2r1n,entailment
3801367099.jpg#2r1e,entailment
3801367099.jpg#2r1c,entailment
3801367099.jpg#1r1n,contradiction
3801367099.jpg#1r1c,entailment
3801367099.jpg#1r1e,entailment
2733659177.jpg#2r1e,entailment
2733659177.jpg#2r1c,contradiction
2733659177.jpg#2r1n,neutral
6775388196.jpg#1r1c,contradiction
6775388196.jpg#1r1e,entailment
6775388196.jpg#1r1n,neutral
2661567396.jpg#3r1n,entailment
2661567396.jpg#3r1e,contradiction
2661567396.jpg#3r1c,neutral
2519183562.jpg#3r1n,neutral
2519183562.jpg#3r1c,contradiction
2519183562.jpg#3r1e,contradiction
3094546534.jpg#4r1c,contradiction
3094546534.jpg#4r1e,entailment
3094546534.jpg#4r1n,neutral
3094546534.jpg#3r1e,entailment
3094546534.jpg#3r1n,contradiction
3094546534.jpg#3r1c,contradiction
2257233228.jpg#1r1n,neutral
2257233228.jpg#1r1c,contradiction
2257233228.jpg#1r1e,contradiction
443906029.jpg#4r1c,neutral
443906029.jpg#4r1n,entailment
443906029.jpg#4r1e,entailment
6939396159.jpg#1r1n,contradiction
6939396159.jpg#1r1c,contradiction
6939396159.jpg#1r1e,entailment
3364715316.jpg#4r1c,contradiction
3364715316.jpg#4r1n,neutral
3364715316.jpg#4r1e,entailment
3364715316.jpg#1r1n,neutral
3364715316.jpg#1r1c,neutral
3364715316.jpg#1r1e,entailment
927420680.jpg#4r1e,entailment
927420680.jpg#4r1n,neutral
927420680.jpg#4r1c,entailment
6199755897.jpg#1r1c,entailment
6199755897.jpg#1r1n,neutral
6199755897.jpg#1r1e,entailment
6278649113.jpg#1r1n,neutral
6278649113.jpg#1r1c,contradiction
6278649113.jpg#1r1e,entailment
2401201668.jpg#2r1n,neutral
2401201668.jpg#2r1c,entailment
2401201668.jpg#2r1e,entailment
2332975167.jpg#3r1e,entailment
2332975167.jpg#3r1n,neutral
2332975167.jpg#3r1c,entailment
2332975167.jpg#0r1c,entailment
2332975167.jpg#0r1e,entailment
7162932481.jpg#3r1n,neutral
7162932481.jpg#3r1e,entailment
7162932481.jpg#3r1c,neutral
4509404105.jpg#1r1e,entailment
4509404105.jpg#1r1n,neutral
4509404105.jpg#1r1c,entailment
4828430669.jpg#2r1c,contradiction
4828430669.jpg#2r1n,entailment
4828430669.jpg#2r1e,entailment
5637361857.jpg#4r1e,contradiction
5637361857.jpg#4r1n,neutral
5637361857.jpg#4r1c,neutral
5637361857.jpg#3r1n,entailment
5637361857.jpg#3r1e,neutral
5637361857.jpg#3r1c,contradiction
4756254503.jpg#0r1n,entailment
4756254503.jpg#0r1c,contradiction
4756254503.jpg#0r1e,entailment
4604105970.jpg#4r1n,contradiction
4604105970.jpg#4r1c,neutral
4604105970.jpg#4r1e,contradiction
4823789426.jpg#1r1c,contradiction
4823789426.jpg#1r1n,neutral
4823789426.jpg#1r1e,entailment
6188752802.jpg#0r1e,neutral
6188752802.jpg#0r1n,neutral
6188752802.jpg#0r1c,contradiction
49609558.jpg#0r1e,entailment
49609558.jpg#0r1n,neutral
49609558.jpg#0r1c,contradiction
2826039666.jpg#2r1n,entailment
2826039666.jpg#2r1e,entailment
2826039666.jpg#2r1c,contradiction
4045308081.jpg#0r1e,entailment
4045308081.jpg#0r1c,neutral
4045308081.jpg#0r1n,neutral
2924305507.jpg#4r1e,neutral
2924305507.jpg#4r1c,contradiction
2924305507.jpg#4r1n,neutral
2042915648.jpg#1r1e,entailment
2042915648.jpg#1r1n,neutral
2042915648.jpg#1r1c,contradiction
4685141560.jpg#1r1e,contradiction
4685141560.jpg#1r1c,contradiction
154789578.jpg#3r1n,neutral
154789578.jpg#3r1e,entailment
154789578.jpg#3r1c,contradiction
4445485475.jpg#1r1c,entailment
4445485475.jpg#1r1n,neutral
4445485475.jpg#1r1e,neutral
3233560682.jpg#3r1n,entailment
3233560682.jpg#3r1e,entailment
3233560682.jpg#3r1c,neutral
4808328732.jpg#0r1e,contradiction
4808328732.jpg#0r1c,contradiction
4808328732.jpg#0r1n,contradiction
860840598.jpg#0r1c,contradiction
860840598.jpg#0r1e,contradiction
33408768.jpg#0r1n,neutral
33408768.jpg#0r1e,entailment
33408768.jpg#0r1c,contradiction
3661072592.jpg#2r1n,entailment
3661072592.jpg#2r1c,neutral
3661072592.jpg#2r1e,entailment
751497345.jpg#1r1e,contradiction
751497345.jpg#1r1c,contradiction
751497345.jpg#1r1n,contradiction
4774595499.jpg#0r1n,entailment
4774595499.jpg#0r1c,entailment
4774595499.jpg#0r1e,entailment
2480850054.jpg#2r1c,neutral
2480850054.jpg#2r1n,neutral
2480850054.jpg#2r1e,entailment
7277233024.jpg#1r1n,contradiction
7277233024.jpg#1r1c,entailment
7277233024.jpg#1r1e,entailment
2195887578.jpg#2r1n,contradiction
2195887578.jpg#2r1e,entailment
2195887578.jpg#2r1c,contradiction
4002498838.jpg#4r1n,neutral
4002498838.jpg#4r1e,entailment
4002498838.jpg#4r1c,contradiction
2536434720.jpg#0r1e,entailment
2536434720.jpg#0r2e,entailment
2536434720.jpg#0r2c,contradiction
2536434720.jpg#0r1c,contradiction
2536434720.jpg#0r1n,neutral
3963654975.jpg#2r1c,contradiction
3963654975.jpg#2r1n,entailment
3963654975.jpg#2r1e,entailment
2186139563.jpg#2r1c,contradiction
2186139563.jpg#2r1e,entailment
2186139563.jpg#2r1n,neutral
32490830.jpg#0r1n,neutral
32490830.jpg#0r1c,contradiction
32490830.jpg#0r1e,entailment
2360279956.jpg#0r1n,neutral
2360279956.jpg#0r1e,entailment
2360279956.jpg#0r1c,neutral
3653462288.jpg#4r1c,contradiction
3653462288.jpg#4r1e,entailment
3653462288.jpg#4r1n,entailment
4139373408.jpg#3r1n,entailment
4139373408.jpg#3r1c,contradiction
4139373408.jpg#3r1e,entailment
402229993.jpg#4r1n,neutral
402229993.jpg#4r1c,contradiction
402229993.jpg#4r1e,entailment
4714264743.jpg#0r1n,entailment
4714264743.jpg#0r1e,entailment
4714264743.jpg#0r1c,contradiction
372160542.jpg#0r1c,contradiction
372160542.jpg#0r1n,neutral
372160542.jpg#0r1e,neutral
3760793412.jpg#2r1c,contradiction
3760793412.jpg#2r1n,neutral
3760793412.jpg#2r1e,entailment
3599568766.jpg#1r1c,contradiction
3599568766.jpg#1r1e,entailment
3599568766.jpg#1r1n,entailment
2554562324.jpg#2r1c,contradiction
2554562324.jpg#2r1n,contradiction
2554562324.jpg#2r1e,entailment
7006400639.jpg#4r1n,entailment
7006400639.jpg#4r1c,contradiction
7006400639.jpg#4r1e,entailment
4701188650.jpg#1r1c,contradiction
4701188650.jpg#1r1n,neutral
4701188650.jpg#1r1e,entailment
2215925780.jpg#0r1n,neutral
2215925780.jpg#0r1c,neutral
2215925780.jpg#0r1e,entailment
4472750626.jpg#2r1c,contradiction
4472750626.jpg#2r1n,neutral
4472750626.jpg#2r1e,entailment
3329169877.jpg#3r1e,entailment
3329169877.jpg#3r1n,neutral
3329169877.jpg#3r1c,entailment
4479587916.jpg#1r2c,entailment
4479587916.jpg#1r1e,entailment
4479587916.jpg#1r2e,entailment
4479587916.jpg#1r2n,neutral
4479587916.jpg#1r1n,contradiction
4479587916.jpg#1r1c,contradiction
2180480870.jpg#0r1c,contradiction
2180480870.jpg#0r1n,contradiction
2180480870.jpg#0r1e,entailment
541063517.jpg#2r1c,contradiction
541063517.jpg#2r1e,entailment
3578318751.jpg#1r1c,contradiction
3578318751.jpg#1r1n,neutral
3578318751.jpg#1r1e,entailment
7863806816.jpg#1r1e,entailment
7863806816.jpg#1r1n,neutral
7863806816.jpg#1r1c,contradiction
413737417.jpg#2r1c,entailment
413737417.jpg#2r1e,entailment
413737417.jpg#2r1n,entailment
2136514643.jpg#3r1c,contradiction
2136514643.jpg#3r1n,contradiction
2136514643.jpg#3r1e,contradiction
7513059830.jpg#3r1n,neutral
7513059830.jpg#3r1c,contradiction
7513059830.jpg#3r1e,entailment
4634174359.jpg#0r1n,neutral
4634174359.jpg#0r1c,neutral
2879991421.jpg#4r1c,neutral
2879991421.jpg#4r1e,entailment
2879991421.jpg#4r1n,neutral
2494088238.jpg#4r1e,neutral
2494088238.jpg#4r1n,neutral
2494088238.jpg#4r1c,contradiction
6085363550.jpg#1r1n,neutral
6085363550.jpg#1r1c,contradiction
6085363550.jpg#1r1e,entailment
4937770903.jpg#2r1e,entailment
4937770903.jpg#2r1n,neutral
4937770903.jpg#2r1c,contradiction
3796631367.jpg#0r1n,neutral
3796631367.jpg#0r1c,contradiction
3796631367.jpg#0r1e,entailment
4931927819.jpg#0r1e,entailment
4931927819.jpg#0r1n,neutral
4931927819.jpg#0r1c,neutral
3491658971.jpg#1r1n,contradiction
3491658971.jpg#1r1e,entailment
3491658971.jpg#1r1c,contradiction
674513893.jpg#1r1c,contradiction
674513893.jpg#1r1e,entailment
674513893.jpg#1r1n,entailment
212863746.jpg#2r1c,entailment
212863746.jpg#2r1e,entailment
212863746.jpg#2r1n,contradiction
4878257186.jpg#3r1e,entailment
4878257186.jpg#3r1c,contradiction
4878257186.jpg#3r1n,entailment
2282573692.jpg#3r1c,contradiction
2282573692.jpg#3r1e,contradiction
2282573692.jpg#3r1n,neutral
19796500.jpg#0r1n,contradiction
19796500.jpg#0r1c,contradiction
19796500.jpg#0r1e,contradiction
4971580944.jpg#0r1e,entailment
4971580944.jpg#0r1n,contradiction
4971580944.jpg#0r1c,contradiction
4971580944.jpg#2r1c,contradiction
4971580944.jpg#2r1n,neutral
4971580944.jpg#2r1e,entailment
911795495.jpg#1r1e,entailment
911795495.jpg#1r1c,contradiction
911795495.jpg#1r1n,entailment
4465482078.jpg#3r1c,contradiction
4465482078.jpg#3r1n,contradiction
4465482078.jpg#3r1e,contradiction
4509183066.jpg#2r1c,contradiction
4509183066.jpg#2r1e,entailment
4509183066.jpg#2r1n,neutral
3973495184.jpg#2r1n,neutral
3973495184.jpg#2r1c,contradiction
3973495184.jpg#2r1e,contradiction
3264397357.jpg#2r1c,contradiction
3264397357.jpg#2r1e,entailment
3264397357.jpg#2r1n,entailment
3296150666.jpg#4r1n,entailment
3296150666.jpg#4r1e,contradiction
3296150666.jpg#4r1c,entailment
2601454675.jpg#0r1n,neutral
2601454675.jpg#0r1c,contradiction
2601454675.jpg#0r1e,entailment
5761090545.jpg#4r1c,contradiction
5761090545.jpg#4r1e,entailment
5761090545.jpg#4r1n,neutral
4282604922.jpg#1r1n,contradiction
4282604922.jpg#1r1e,entailment
4282604922.jpg#1r1c,contradiction
7197674214.jpg#0r1e,entailment
7197674214.jpg#0r1c,contradiction
7197674214.jpg#0r1n,neutral
6237339784.jpg#4r1c,contradiction
6237339784.jpg#4r1e,entailment
6237339784.jpg#4r1n,neutral
60779083.jpg#3r1c,contradiction
60779083.jpg#3r1e,contradiction
3498633396.jpg#1r1e,neutral
3498633396.jpg#1r1c,contradiction
3498633396.jpg#1r1n,neutral
2406062461.jpg#4r1n,neutral
2406062461.jpg#4r1c,contradiction
2406062461.jpg#4r1e,entailment
3358682439.jpg#2r1n,neutral
3358682439.jpg#2r1e,contradiction
3358682439.jpg#2r1c,contradiction
3411893215.jpg#1r1n,entailment
3411893215.jpg#1r1c,contradiction
3411893215.jpg#1r1e,entailment
4814332291.jpg#1r1c,entailment
4814332291.jpg#1r1e,entailment
4814332291.jpg#1r1n,contradiction
4753637884.jpg#1r1e,entailment
4753637884.jpg#1r1c,contradiction
4753637884.jpg#1r1n,neutral
289939071.jpg#1r1n,neutral
289939071.jpg#1r1e,entailment
289939071.jpg#1r1c,contradiction
3864680925.jpg#4r1c,entailment
3864680925.jpg#4r1n,neutral
3864680925.jpg#4r1e,entailment
3514685438.jpg#4r1e,neutral
3514685438.jpg#4r1c,contradiction
3514685438.jpg#4r1n,neutral
241346352.jpg#2r1c,contradiction
241346352.jpg#2r1e,entailment
241346352.jpg#2r1n,neutral
444803340.jpg#2r1c,contradiction
444803340.jpg#2r1n,contradiction
444803340.jpg#2r1e,entailment
2833172038.jpg#3r1c,contradiction
2833172038.jpg#3r1e,entailment
2833172038.jpg#3r1n,contradiction
3623650392.jpg#2r1c,contradiction
3623650392.jpg#2r1n,neutral
3623650392.jpg#2r1e,entailment
7965514148.jpg#0r1e,entailment
7965514148.jpg#0r1n,neutral
7965514148.jpg#0r1c,contradiction
3364160101.jpg#2r1n,neutral
3364160101.jpg#2r1c,contradiction
3364160101.jpg#2r1e,entailment
4971585516.jpg#0r1c,contradiction
4971585516.jpg#0r1e,entailment
4971585516.jpg#0r1n,neutral
4443087970.jpg#3r1n,neutral
4443087970.jpg#3r1e,entailment
4443087970.jpg#3r1c,contradiction
7520840988.jpg#0r1c,contradiction
7520840988.jpg#0r1n,contradiction
7520840988.jpg#0r1e,entailment
78879869.jpg#0r1n,neutral
78879869.jpg#0r1c,contradiction
78879869.jpg#0r1e,entailment
4701327918.jpg#1r1n,neutral
4701327918.jpg#1r1c,entailment
